customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
3312-ZWLGF,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,Long-term,3,1,0,1,High,0,0,0.491882925525631,0,0.4666666666666667,Medium,Medium,49.19,0,Medium
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,New,1,0,0,0,Low,0,0,0.12968794345325196,0,0.11333333333333333,Low,Low,12.97,0,Low
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,Long-term,4,0,1,0,Medium,0,0,0.060187104485726776,0,0.023333333333333334,Low,Low,6.02,0,Low
8292-ITGYJ,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,Long-term,2,0,0,0,Low,0,0,0.011904512852813923,0,0.016666666666666666,Low,Low,1.19,0,Low
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,Very Long-term,6,0,0,0,High,0,0,0.12812472995127372,0,0.13666666666666666,Low,Low,12.81,0,Low
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,Very Long-term,1,0,0,0,Low,0,0,0.005487581541854334,0,0.0033333333333333335,Low,Low,0.55,0,Low
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,Very Long-term,4,0,0,0,High,0,0,0.17961438262925228,0,0.19,Low,Low,17.96,0,Low
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Long-term,2,0,0,1,High,1,0,0.4842735651440393,0,0.3933333333333333,Medium,Medium,48.43,0,Medium
8735-SDUFN,Female,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,Very Long-term,2,0,0,0,Low,0,0,0.006575299544171962,0,0.0033333333333333335,Low,Low,0.66,0,Low
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,Very Long-term,8,1,1,0,High,0,0,0.01021175169901312,0,0.0,Low,Low,1.02,0,Low
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,New,4,0,0,1,High,1,1,0.7450801469811407,1,0.8873464678736245,High,High,74.51,1,High
7363-QTBIW,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,New,2,0,0,1,High,0,1,0.7198306810718296,1,0.8766666666666667,High,High,71.98,1,High
6158-HDPXZ,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,New,0,0,0,1,Low,0,0,0.46344041548817827,1,0.6,High,Medium,46.34,0,Medium
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,New,5,0,0,1,High,1,1,0.7111400417189494,1,0.78,High,High,71.11,1,High
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Long-term,2,0,0,1,High,1,0,0.3917484614218078,0,0.36,Medium,Medium,39.17,0,Medium
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,Long-term,4,1,0,1,Medium,0,0,0.05941095947761639,0,0.09333333333333334,Low,Low,5.94,0,Low
2087-QAREY,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,Medium,3,0,0,1,Medium,0,0,0.17695513302977328,0,0.21666666666666667,Low,Low,17.7,0,Low
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Very Long-term,6,0,1,0,Very High,1,0,0.256712181603043,0,0.3933333333333333,Medium,Low,25.67,0,Low
6507-ZJSUR,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,Medium,3,0,0,1,High,0,1,0.6073212933989925,0,0.4666666666666667,Medium,High,60.73,1,High
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,Medium,1,0,0,1,Low,0,0,0.09277012311712507,0,0.08,Low,Low,9.28,0,Low
6080-LNESI,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,Very Long-term,2,0,0,0,Low,0,0,0.014065766605834787,0,0.013333333333333334,Low,Low,1.41,0,Low
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,Very Long-term,1,0,0,0,Low,0,0,0.0048380126913103545,0,0.0,Low,Low,0.48,0,Low
1386-ZIKUV,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,New,1,0,0,1,Low,0,0,0.21763277812927995,0,0.04666666666666667,Low,Low,21.76,0,Low
3365-SAIGS,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,Medium,3,0,0,1,High,0,1,0.5199918614013076,1,0.5766666666666667,Medium,Medium,52.0,1,Medium
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,Long-term,5,0,1,0,High,0,0,0.026193651173191567,0,0.07333333333333333,Low,Low,2.62,0,Low
9979-RGMZT,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,New,4,0,0,0,High,0,0,0.4996238081923661,1,0.51,Medium,Medium,49.96,0,Medium
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,New,2,0,0,1,Medium,0,1,0.5701593256969514,0,0.2866666666666667,Low,Medium,57.02,1,Medium
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,Very Long-term,4,1,0,0,Medium,0,0,0.031241207095991978,0,0.006666666666666667,Low,Low,3.12,0,Low
1320-HTRDR,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,New,2,0,0,1,High,1,1,0.7731766331306076,1,0.83,High,High,77.32,1,High
3923-CSIHK,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Very Long-term,1,0,0,1,High,1,0,0.41095527877868027,0,0.41333333333333333,Medium,Medium,41.1,0,Medium
2446-ZKVAF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,Medium,3,0,0,1,Medium,0,0,0.18472780689537394,0,0.13333333333333333,Low,Low,18.47,0,Low
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Medium,2,0,0,1,Medium,1,0,0.2628078450725468,0,0.2966666666666667,Low,Low,26.28,0,Low
5457-COLHT,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,Very Long-term,6,1,1,0,High,0,0,0.006627377341170576,0,0.01,Low,Low,0.66,0,Low
2254-DLXRI,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,New,3,0,0,1,High,0,1,0.6991376634455064,1,0.91,High,High,69.91,1,High
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,New,4,0,1,1,High,0,1,0.6560319258905671,0,0.41,Medium,High,65.6,1,High
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,New,2,0,0,1,Medium,1,1,0.5278963568949554,1,0.7633333333333333,High,Medium,52.79,1,Medium
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,Long-term,3,0,0,0,Medium,0,0,0.06277266814399542,0,0.06666666666666667,Low,Low,6.28,0,Low
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,Medium,2,0,0,1,Medium,0,0,0.17611916225532742,0,0.20666666666666667,Low,Low,17.61,0,Low
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,Long-term,2,0,0,0,Low,0,0,0.007905697235789365,0,0.0,Low,Low,0.79,0,Low
9534-NSXEM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,Long-term,1,0,0,0,Low,0,0,0.045369706883712495,0,0.0,Low,Low,4.54,0,Low
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,New,1,0,0,1,Medium,1,1,0.7435700200303829,1,0.96,High,High,74.36,1,High
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,New,5,0,1,1,Medium,0,0,0.49669003709046805,0,0.31333333333333335,Medium,Medium,49.67,0,Medium
9122-UMROB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,New,1,0,0,1,Low,0,0,0.19446675111719372,0,0.021057027943099004,Low,Low,19.45,0,Low
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,New,2,0,0,1,High,1,1,0.6846548413807756,1,0.6833333333333333,High,High,68.47,1,High
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,New,3,1,0,1,Medium,1,0,0.2599825435181392,0,0.21666666666666667,Low,Low,26.0,0,Low
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,New,1,0,0,1,Low,1,0,0.2205018542054323,0,0.1708987178234483,Low,Low,22.05,0,Low
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,New,4,0,0,1,High,0,1,0.7666404348604642,1,0.8766666666666667,High,High,76.66,1,High
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,Very Long-term,8,1,1,0,High,0,0,0.009636470067158212,0,0.006666666666666667,Low,Low,0.96,0,Low
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,Long-term,3,0,1,0,Medium,0,0,0.022062954031393245,0,0.006666666666666667,Low,Low,2.21,0,Low
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,New,1,0,0,1,High,1,1,0.7137877473488256,1,0.7833333333333333,High,High,71.38,1,High
5505-OVWQW,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,Medium,1,0,0,0,Low,0,0,0.03868100605564579,0,0.023333333333333334,Low,Low,3.87,0,Low
3948-KXDUF,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,Very Long-term,6,1,1,0,Medium,0,0,0.007836455243768697,0,0.0,Low,Low,0.78,0,Low
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,Very Long-term,1,0,0,0,Low,0,0,0.008637265019542859,0,0.11333333333333333,Low,Low,0.86,0,Low
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,Long-term,4,0,1,1,High,0,0,0.22238927541583056,0,0.18333333333333332,Low,Low,22.24,0,Low
5266-PFRQK,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,Very Long-term,1,0,0,0,Low,0,0,0.022254730213700856,0,0.05,Low,Low,2.23,0,Low
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,Very Long-term,8,1,1,0,High,0,0,0.012718887032999672,0,0.016666666666666666,Low,Low,1.27,0,Low
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,New,2,0,0,1,Low,0,0,0.3216764604601583,0,0.12350322628966864,Low,Medium,32.17,0,Medium
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,Very Long-term,5,1,0,0,High,1,0,0.09269759287353178,0,0.03333333333333333,Low,Low,9.27,0,Low
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,Medium,5,1,0,0,Very High,1,0,0.4350984303124885,0,0.39666666666666667,Medium,Medium,43.51,0,Medium
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,New,1,0,0,0,Low,0,0,0.05808142164050526,0,0.11333333333333333,Low,Low,5.81,0,Low
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,Long-term,3,0,0,1,High,0,0,0.48603547138356407,1,0.6033333333333334,High,Medium,48.6,0,Medium
7114-AEOZE,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,Very Long-term,1,0,0,0,Low,0,0,0.006351299884586378,0,0.016666666666666666,Low,Low,0.64,0,Low
2202-CUYXZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,New,3,0,0,1,High,1,1,0.7706164648719432,1,0.81,High,High,77.06,1,High
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,Long-term,5,0,1,1,High,0,0,0.3902422388050663,0,0.4066666666666667,Medium,Medium,39.02,0,Medium
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,Medium,3,0,0,1,High,0,1,0.5117106573528349,1,0.76,High,Medium,51.17,1,Medium
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,Medium,5,0,0,0,Very High,0,0,0.299889847374237,0,0.29333333333333333,Low,Low,29.99,0,Low
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,Very Long-term,5,0,0,0,High,0,0,0.39814657508018664,0,0.35,Medium,Medium,39.81,0,Medium
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,Very Long-term,4,1,0,0,High,0,0,0.11623512059455578,0,0.056666666666666664,Low,Low,11.62,0,Low
7191-ADRGF,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,Long-term,4,0,0,0,Medium,0,0,0.04574401235049516,0,0.19333333333333333,Low,Low,4.57,0,Low
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,New,6,0,1,0,High,0,0,0.08577316662332692,0,0.10333333333333333,Low,Low,8.58,0,Low
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,New,2,1,0,1,High,0,1,0.5373795694459883,1,0.5266666666666666,Medium,Medium,53.74,1,Medium
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,New,2,0,0,1,High,1,1,0.7114978819374158,1,0.9066666666666666,High,High,71.15,1,High
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,Long-term,4,0,1,0,Medium,0,0,0.08563031961510255,0,0.06,Low,Low,8.56,0,Low
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,Medium,4,0,1,1,High,0,0,0.40391132749137537,0,0.26,Low,Medium,40.39,0,Medium
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,New,2,0,0,1,High,1,1,0.7584597177406155,1,0.7766666666666666,High,High,75.85,1,High
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,New,4,0,1,1,High,0,0,0.4999608452051994,0,0.45666666666666667,Medium,Medium,50.0,0,Medium
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,New,2,1,0,1,Medium,1,0,0.32960752321628234,0,0.23333333333333334,Low,Medium,32.96,0,Medium
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,Medium,4,1,1,1,Medium,0,0,0.08062429745702632,0,0.12,Low,Low,8.06,0,Low
1936-CZAKF,Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,Very Long-term,3,0,0,0,Medium,0,0,0.06317986121061486,0,0.15666666666666668,Low,Low,6.32,0,Low
5063-IUOKK,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,Medium,1,0,0,0,Low,0,0,0.02285584122008168,0,0.0,Low,Low,2.29,0,Low
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,Very Long-term,5,1,0,0,High,0,0,0.08352002563510012,0,0.03666666666666667,Low,Low,8.35,0,Low
0979-MOZQI,Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,Very Long-term,2,1,0,0,Medium,0,0,0.03648084502285398,0,0.02666666666666667,Low,Low,3.65,0,Low
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,Very Long-term,4,0,0,0,Medium,0,0,0.030185798038902582,0,0.02,Low,Low,3.02,0,Low
5759-RCVCB,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,New,1,0,0,1,Medium,1,1,0.5295438526069514,0,0.4266666666666667,Medium,Medium,52.95,1,Medium
9968-FFVVH,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,Very Long-term,6,1,1,0,Medium,0,0,0.01817872297317974,0,0.043333333333333335,Low,Low,1.82,0,Low
2266-FUBDZ,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,Medium,1,0,0,0,Low,0,0,0.017851018062916033,0,0.013333333333333334,Low,Low,1.79,0,Low
4760-THGOT,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,Long-term,5,0,1,1,High,0,0,0.32553018651840987,0,0.2633333333333333,Low,Medium,32.55,0,Medium
2307-FYNNL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,Very Long-term,7,1,1,0,Very High,0,0,0.11873961248303237,0,0.36666666666666664,Medium,Low,11.87,0,Low
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,New,3,0,0,1,High,1,1,0.8160674296150607,1,0.9633333333333334,High,High,81.61,1,High
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,Medium,2,0,1,1,Medium,0,0,0.1313328507646913,0,0.21666666666666667,Low,Low,13.13,0,Low
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,Very Long-term,7,1,1,0,Very High,0,0,0.056204385543817036,0,0.10666666666666667,Low,Low,5.62,0,Low
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,Medium,1,0,0,1,Low,0,0,0.0931141514447197,0,0.09666666666666666,Low,Low,9.31,0,Low
4981-FLTMF,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,Very Long-term,5,1,1,1,Medium,0,0,0.03912795529276939,0,0.056666666666666664,Low,Low,3.91,0,Low
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,Very Long-term,1,0,0,0,Low,0,0,0.005535845132577353,0,0.0,Low,Low,0.55,0,Low
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,New,3,0,0,1,High,1,1,0.7051664971101236,1,0.6733333333333333,High,High,70.52,1,High
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,Very Long-term,6,1,0,0,High,0,0,0.034707553341240815,0,0.0033333333333333335,Low,Low,3.47,0,Low
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,Very Long-term,4,0,1,0,High,1,0,0.05077465147851441,0,0.03,Low,Low,5.08,0,Low
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,New,1,0,0,1,Low,1,0,0.2605570138806196,1,0.8333333333333334,High,Low,26.06,0,Low
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,Medium,2,0,0,1,Medium,0,0,0.39743887713259074,1,0.6333333333333333,High,Medium,39.74,0,Medium
7957-RYHQD,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,Long-term,3,0,1,1,High,1,0,0.18736996723728327,1,0.5466666666666666,Medium,Low,18.74,0,Low
6164-HAQTX,Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,Very Long-term,5,1,1,0,Medium,0,0,0.009861008749536108,0,0.0,Low,Low,0.99,0,Low
0749-IRGQE,Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,Medium,2,0,0,1,Medium,0,1,0.5370314773945642,0,0.49333333333333335,Medium,Medium,53.7,1,Medium
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,Very Long-term,8,1,1,0,High,0,0,0.01446294738120377,0,0.0,Low,Low,1.45,0,Low
5473-KHBPS,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,Very Long-term,5,0,0,0,High,0,0,0.1839206274064842,0,0.07333333333333333,Low,Low,18.39,0,Low
